product_id,product_name
90,"iPad,mini2"
92,"iPad,mini3"
93,"iPad,Air2"
94,"iPad,mini4"
95,"iPad,Pro,1代,12.9英寸"
96,"iPad,5代"
97,"iPad,Pro,1代,10.5英寸"
98,"iPad,Pro,2代,12.9英寸"
99,"iPad,6代"
100,"iPad,Pro,3代,12.9英寸"
101,"iPad,Pro,1代,9.7英寸"
102,"iPad,Pro,1代,11英寸"
103,"iPad,mini5"
104,"iPad,Air3"
105,"iPad,7代"
106,"iPad,Pro,4代,12.9英寸"
107,"iPad,Pro,2代,11英寸"
3671,"iPad,8代"
3672,"iPad,Air4"
3689,"iPad,Pro,3代,11英寸"
3690,"iPad,Pro,5代,12.9英寸"
3716,"iPad,9代,21款"
3717,"iPad,mini6"
4021,"iPad,Air5"
4320,"iPad,10代"
4321,"iPad,Pro,4代,11英寸"
4342,"iPad,Pro,6代,12.9英寸"
17511,"iPad,Pro,7代,11英寸"
17512,"iPad,Pro,7代,13英寸"
17513,"iPad,Air6,11英寸"
17514,"iPad,Air6,13英寸"
7378,iQOOPad
26280,iQOOPad2Pro
4370,Pad
6980,"pad,Air"
7511,"Pad,2"
4371,Pad
134,iPhoneXR
2552,iPhone6S
2553,iPhone6SPlus
2555,iPhone7
2556,iPhone7Plus
2557,iPhone8
2558,iPhone8Plus
2559,iPhoneX
2560,iPhoneXS
2561,iPhoneXSMax
2562,iPhone11
2563,iPhone11Pro
2564,iPhone11ProMax
2565,iPhoneSE2
3352,iPhone12Pro
3353,iPhone12ProMax
3354,iPhone12
3355,iPhone12mini
3705,iPhone13mini
3706,iPhone13
3707,iPhone13Pro
3708,iPhone13ProMax
3953,iPhoneSE3
4202,iPhone14
4203,iPhone14Pro
4204,iPhone14ProMax
4281,iPhone14Plus
8355,iPhone15
8356,iPhone15Plus
8357,iPhone15Pro
8358,iPhone15ProMax
27689,iPhone16
27690,iPhone16Plus
27691,iPhone16Pro
27692,iPhone16ProMax
7314,9
7316,10
7317,"10,Pro"
8068,11
3356,iQOO
3357,iQOONeo
3359,iQOOPro5G版
3360,iQOONeo855版
3362,iQOO35G版
3363,iQOONeo35G版
3364,iQOOZ15G版
3365,iQOOZ1x5G版
3371,iQOO5pro
3372,iQOO5
3542,iQOO7
3616,iQOONeo5
3638,iQOOZ35G版
3668,iQOOU35G版
3669,iQOOU1x
3680,iQOONeo5活力版
3684,iQOO8
3685,iQOO8Pro
3859,iQOO9Pro
3860,iQOO9
3977,iQOONeo5S
4116,iQOOU3x5G版
4117,iQOOZ5
4143,iQOO10
4144,iQOO10Pro
4157,iQOONeo6
4158,iQOONeo6SE
4334,iQOONeo7
4335,iQOOZ6x5G版
4432,iQOOZ5x
7077,iQOOZ7xm
7178,iQOONeo5SE
7242,iQOONeo7SE
7380,iQOONeo8
7381,iQOONeo8Pro
7393,iQOO11
7404,iQOO11Pro
7445,iQOOZ65G版
7451,iQOONeo7竞速版
7731,iQOOZ7x
7870,iQOO11S
7897,iQOOZ7
8360,iQOOZ8
13147,iQOO12
13148,iQOO12Pro
15123,iQOOZ8x
16639,iQOONeo9
17472,iQOOZ9
17473,iQOOZ9Turbo
17474,iQOOZ9x
18611,iQOONeo9SPro
26647,iQOONeo9SPro+
340,"Reno,10倍变焦版"
361,"Reno3,Pro,5G版"
367,"Find,X2,Pro,5G版"
368,"Ace2,5G版"
371,"Reno4,Pro,5G版"
372,"Reno4,5G版"
3349,K7
3538,"Reno5,Pro,,5G版"
3539,"Reno5,,5G版"
3549,"Reno4,SE,,5G版"
3607,"Find,X3"
3608,"Find,X3,Pro"
3642,"K7x,,5G版"
3662,"Reno6,,5G版"
3663,"Reno6,Pro,,5G版"
3665,K9
3670,"A93,,5G版"
3734,"K9,Pro"
3949,"Find,X5"
3950,"Find,X5,Pro"
3978,"Reno7,Pro,,5G版"
4064,K10
4065,"K10,Pro"
4066,"Reno8,5G版"
4067,"Reno8,Pro,5G版"
4068,"Reno8,Pro+,5G版"
4113,"Find,N"
4313,K10x
4337,K9x
7213,"Reno7,,5G版"
7214,"Find,N2,Flip"
7251,A97
7269,"A1,Pro"
7311,Reno9
7312,"Reno9,Pro"
7313,"Reno9,Pro+"
7325,A96
7374,"Find,X6"
7382,Reno10
7383,"Reno10,Pro"
7384,"Reno10,Pro+"
7386,K11x
7387,"A55,,5G版"
7394,"Find,X6,Pro"
7395,"Find,N2"
7405,A58
7408,"Reno7,SE,,5G版"
7635,A58x
8042,K11
8294,"Find,N3,Flip"
8371,"A2,Pro"
8430,A2x
13085,"Find,N3"
13106,A2m
13177,A2
15065,Reno11
15066,"Reno11,Pro"
16609,"A1,活力版"
16693,"Find,X7"
16694,"Find,X7,Ultra"
16898,A1x
16908,"A1,,5G版"
17280,"A3,Pro"
17495,K12
18941,"Reno12,Pro"
18942,Reno12
26264,K12x
26473,"A3,,5G版"
26985,"A3,活力版"
27191,"A3x,,5G版"
1431,"S12,,2021款"
1573,"NEX,3,,5G版"
1593,"X50,,5G版"
3595,"X60,Pro+,,5G版"
3597,"X60,,直屏版"
3386,"MacBook,Air,12年,13寸"
3388,"Apple-Macbook,Pro"
3615,"S9,,5G,2021款"
3517,"Apple-Macbook,Air,2014款"
3518,"MacBook,Air,15年,11寸"
3520,"MacBook,Air,17年,13寸"
3521,"MacBook,Air,18年,13寸"
3522,"MacBook,Air,19年,13寸"
3523,"Apple-Macbook,Air,2020款"
3525,"MacBook,Pro,15年,15寸"
3526,"Apple-Macbook,Pro,2016款"
3527,"Apple-Macbook,Pro,2017款"
3528,"Apple-Macbook,Pro,2018款"
3529,"Apple-Macbook,Pro,2019款"
3530,"Apple-Macbook,Pro,2020款"
3533,"MacBook,15年,12寸"
3534,"MacBook,16年,12寸"
3535,"MacBook,17年,12寸"
3673,S10
3674,"S10,Pro"
3749,X70
3750,"X70,Pro"
3751,"X70,Pro+"
4149,X80
4151,"X80,Pro,,天玑9000版"
4152,"X,Note"
4153,"S15,Pro"
4154,S15
7145,Y78+
7157,"X60,,曲屏版"
7180,"Y77,,5G版"
7181,S16
7210,X90
7297,S17e
7301,S15e
7302,T1
7322,S16e
7388,"X90,Pro+"
7392,"Y76s,,t1版"
7407,"S12,Pro"
7421,X70t
7432,Y35+
7449,S17
7450,"S17,Pro"
7482,"S16,Pro"
7647,"X,Flip"
7648,"X,Fold,2"
7695,X90s
7939,"Y35,,5G版"
8020,"X60t,Pro+"
13070,"Y78,,t1版"
13104,Y100
13174,"Y78m,,t1版"
13888,X100
13890,"X100,Pro"
15054,Y36
15055,Y36m
15115,Y100i
15155,Y78
16559,S18
16773,S17t
17103,"X,Fold,3"
17139,"X,Fold,3,Pro"
17442,Y200i
17549,X100s
17550,"X100s,Pro"
17551,"X100,Ultra"
18578,Y200
18580,"Y200,GT"
18581,Y200t
18606,"Y100i,,长续航版"
18945,"S19,Pro"
18950,S19
26423,Y36s
26650,"Y37,,5G版"
26651,"Y37m,,5G版"
27447,"Y37,Pro"
27621,"Y300,Pro"
3370,"坚果,R2"
7286,鼎桥M40
3283,"游戏手机,2,Pro"
3284,"游戏手机,3,,5G版"
3285,"游戏手机,3,Pro,,5G版"
7512,Pad2
8152,"Pad,Air"
3286,"游戏手机,3S,,5G版"
3632,"游戏手机,4"
3643,"游戏手机,4,Pro"
7183,"游戏手机,4S"
7193,"游戏手机,5"
7194,"游戏手机,5,Pro"
7200,"ROG,游戏手机5"
7457,"ROG,游戏手机,6"
7485,"ROG,游戏手机,6,天玑版"
8384,"ROG,游戏手机,7"
950,"Mate,9"
17157,"Pad3,Pro"
8396,步步高家教机S5Pro
956,P10
957,"P10,Plus"
966,"Mate,10"
968,"Mate,10,Pro"
969,"nova,2s"
972,P20
976,"P20,Pro"
984,"nova,3"
8397,步步高家教机S6
56,"M3,8.4,英寸"
985,"nova,3i"
57,"M3,10.1,英寸,青春版"
59,"M5,8.4英寸"
60,"M5,Pro"
65,"畅享平板,10.1英寸"
66,"M5,10.1英寸,青春版"
69,"M5,10.8英寸"
71,"M5,8英寸,青春版"
993,"Mate,20"
994,"Mate,20,Pro,,无屏下指纹版"
995,"Mate,20,X,,4G版"
997,"Mate,20,Pro,UD,,屏下指纹版"
998,"畅享9,Plus"
1010,畅享9
1018,"nova,4"
1023,"nova,4e"
1024,畅享9S
1025,"P30,Pro"
1026,P30
1031,"nova,5,Pro"
3769,"MacBook,Pro,21年,14寸"
3770,"MacBook,Pro,15年,13寸"
3771,"MacBook,Air,15年,13寸"
27388,Balance
27389,"T-Rex,2"
27546,AM-TW01
26924,"Radeon,RX,6950,XT"
3775,"Watch,Series,6"
3776,"Watch,Series,5"
73,"M6,8.4英寸"
1032,"nova,5"
1033,"nova,5i"
1035,"nova,5i,Pro"
74,"M6,10.8英寸"
1036,"Mate,20,X,,5G版"
1037,"畅享10,Plus"
1038,"Mate,30,,4G版"
1039,"Mate,30,Pro,,4G版"
1040,"Mate,30,Pro,,5G版"
1041,畅享10
1042,"Mate,30,,5G版"
1043,"Mate,30,RS,保时捷设计"
1046,"nova,6,SE"
1047,"nova,6,,5G版"
1048,畅享10S
1049,"nova,6,,4G版"
1057,"Mate,Xs,,5G版"
1059,"P40,,5G版"
1060,"P40,Pro"
3873,"MacBook,Pro,21年,16寸"
3777,"Watch,Series,4"
3778,"Watch,Series,3"
3785,"Watch,Nike+,(Series,3)"
1061,"nova,7,,5G版"
1063,"nova,7,SE,,5G版"
3786,"Watch,Nike,(Series,5)"
1064,"P40,Pro+"
1066,"畅享20,Pro"
3367,"nova,7,SE,5G,,活力版"
3368,"Mate,40,Pro,,5G版"
3376,"Mate,30E,Pro,,5G版"
3381,"Mate,40,Pro+,,5G版"
3382,"Mate,40,RS,保时捷设计"
3516,"Mate,40"
3536,"nova,8"
3540,"nova,8,Pro,,5G版"
3544,"nova,8,SE,,5G标配版"
3548,"畅享20,Plus"
3553,畅享10e
3562,nova2plus
3609,"Mate,40E,,5G版"
3639,"nova,4,,高配版"
3901,"Watch,Series,7"
4279,"MacBook,Pro,22年,13寸"
4280,"MacBook,Air,22年,13寸"
7202,"MacBook,Pro,23年,14寸"
3640,"nova,5z"
3675,P50
3676,"P50,Pro,,骁龙版"
3688,麦芒9
75,"M6,8.4英寸,高能版"
3919,"Watch,SE"
3929,"AirPods,Max"
3980,"AirPods,Pro"
4286,"Watch,Series,8"
3692,"Mate,40,Pro,,4G版"
3733,"nova,9,Pro"
3742,"nova,9"
3861,"Mate,40E,,4G版"
3974,"P50,E"
3975,"nova,9,SE"
3998,"P50,Pro,,麒麟版"
4287,"Watch,SE,2"
4304,"AirPods,第三代"
4042,"Mate,40,RS保时捷设计,,典藏版"
4115,"P50,Pocket"
4118,"Mate,Xs,2,,4G版"
4277,"nova,10"
4278,"nova,10,Pro"
4282,"Mate,50"
4283,"Mate,50,Pro"
4308,"Mate,50,RS,保时捷设计"
4309,"Mate,50E"
4327,"Pocket,S"
7060,"Mate,X3"
7061,P60
7062,"P60,Pro"
4305,"AirPods,第二代"
4307,"Watch,Ultra"
4368,"AirPods,Pro,(第二代)"
7692,"Pencil,第二代"
7063,"P60,Art"
7291,"Mate,X2,,5G版"
7329,"畅享,60,Pro"
7399,"nova,7,Pro,,5G版"
7587,"nova,10,SE"
7675,"畅享,60"
7687,"畅享,60X"
7712,"nova,11"
8006,"nova,11,Pro"
8132,"Mate,40E,Pro,,5G版"
8295,"Mate,60,Pro"
8301,"Mate,60"
8361,"Mate,X5"
8377,"Mate,60,Pro+"
8379,"Mate,60,RS,非凡大师"
8405,"Mate,20,RS,保时捷设计"
13086,"畅享,50,pro"
13099,"nova,11,SE"
14109,"nova,11,Ultra"
7203,"MacBook,Pro,23年,16寸"
7526,"MacBook,Air,23年,15寸"
15126,"畅享,70"
16552,"Mate,X5,典藏版"
16630,"nova,12"
7693,"Pencil,第一代"
8353,"Watch,Series,9"
8354,"Watch,Ultra,2"
13811,"Watch,Nike,(Series,7)"
16688,"Pencil,(USB-C)"
16631,"nova,12,,活力版"
16632,"nova,12,Pro"
16633,"nova,12,Ultra"
16700,"畅享,70,Pro"
16867,"Pocket,2"
16872,"畅享,70z"
17397,"Pura,70"
17398,"Pura,70,Pro"
17399,"Pura,70,Pro+"
17400,"Pura,70,Ultra"
76,"MatePad,pro,10.8英寸,2019款"
78,MatePad
18916,"畅享,70S"
26260,"nova,12,Ultra,,星耀版"
26465,"Pura,70,北斗卫星消息版"
27103,"nova,Flip"
7167,"拯救者,Y90"
7367,"拯救者,Y70,,5G版"
2479,16X
2485,"16s,Pro"
2487,"17,,5G版"
3726,"MatePad,11"
16724,"AirPods,Pro,(第二代),充电仓"
16725,"AirPods,Pro,(第二代),单耳"
16727,"AirPods,2,充电仓"
16728,"AirPods,2,单耳"
16729,"AirPods,3,充电仓"
16730,"AirPods,3,单耳"
16731,"AirPods,Pro,单耳"
16732,"AirPods,Pro充电仓"
18565,"Pencil,Pro"
26530,HomePod
26531,"HomePod,,第二代"
26532,"Homepod,mini"
15536,"Beoplay,EQ"
7231,"Studio3,Wireless"
2488,"17,Pro,,5G版"
3610,18
7066,20
7232,"studio,buds"
3727,"MatePad,10.8英寸"
3728,"MatePad,10.4英寸"
