brand_id,brand_name
41653,三星
8557,"华为,HUAWEI"
14026,Apple
133787,小米
174101,"荣耀,honor"
2032,OPPO
25591,vivo
11515,联想
12669,"魅族,MEIZU"
8214,"黑莓,BlackBerry"
27094,"努比亚,nubia"
63032,一加
298340,黑鲨
305677,"欧悦美,REALMERRY"
536885,iQOO
438621,"真我,realme"
11518,ThinkPad
671611,麦芒
8983,"佳能,Canon"
153237,索尼
13392,"尼康,Nikon"
17443,"微星,MSI"
5821,"戴尔,DELL"
8354,"宏碁,acer"
8551,"华硕,ASUS"
8740,"惠普,HP"
54605,"机械革命,MECHREVO"
335635,"机械师,MACHENIKE"
63833,"雷蛇,Razer"
48100,"雷神,ThundeRobot"
15539,"神舟,HASEE"
17440,"微软,Microsoft"
112063,炫龙
155442,"富士,FUJIFILM"
13066,"摩托罗拉,Motorola"
108960,"中兴,ZXAUTO"
151412,"博士,BOSE"
21360,beats
104047,鼎桥
731287,Hi nova
17193,"外星人,Alienware"
22215,"七彩虹,Colorful"
186708,WIKO
43787,步步高
226623,学而思
323540,"壹号本,ONE-NETBOOK"
109711,GPD
610989,LG
121536,火影
655161,U-Magic
14671,"任天堂,Nintendo"
50457,小天才
8981,"佳明,GARMIN"
991868,"韶音,OpenFit"
15196,"森海塞尔,Sennheiser"
1262,JBL
12286,"漫步者,EDIFIER"
25376,"马歇尔,Marshall"
70353,"科大讯飞,iFLYTEK"
205152,cleer
3690,"奥林巴斯,OLYMPUS"
16407,"松下,Panasonic"
15974,"适马,SIGMA"
16795,"腾龙,Tamron"
53680,"大疆,DJI"
779145,唯卓仕
8900,"技嘉,GIGABYTE"
19874,NVIDIA
11440,"丽台,LEADTEK"
16546,"索泰,ZOTAC"
19962,影驰
655717,"高驰,COROS"
19868,"英特尔,Intel"
10809,"徕卡,Leica"
66648,"极米,XGIMI"
44905,"坚果,JMGO"
711112,天猫魔屏
173825,小明
7752,"哈曼卡顿,Harman/Kardon"
345020,小度
389110,当贝
19972,"映众,Inno3D"
10864,"蓝宝石,Sapphire"
13026,"铭瑄,MAXSUN"
18866,"讯景,XFX"
142,AMD
820379,"影石,Insta360"
54035,GoPro
143870,AMAZFIT
1276121,OneXPlayer
4247,"拜亚动力,Beyerdynamic"
812617,ambie
60928,"永诺,YONGNUO"
4924,"宾得,PENTAX"
1233821,宝华韦健
348,BOOX
636824,电竞叛客
6094,"迪兰,Dataland"
767935,"瀚铠,VASTARMOR"
344276,"耕升,GAINWARD"
602704,撼讯
216081,"华擎,ASRock"
471887,卡诺基
812831,蓝戟
1123273,雷索
251294,磐镭
18272,"翔升,ASL"
19949,"盈通,yeston"
785688,"必恩威,PNY"
40012,EVGA
604568,"铭鑫,MINGXIN"
12334,"梅捷,SOYO"
1128969,颂拓
5458,驰为
