product_id,product_name,brand_id,category_id
90,iPad mini2,14026,2694
92,iPad mini3,14026,2694
93,iPad Air2,14026,2694
94,iPad mini4,14026,2694
95,iPad Pro 1代 12.9英寸,14026,2694
96,iPad 5代,14026,2694
97,iPad Pro 1代 10.5英寸,14026,2694
98,iPad Pro 2代 12.9英寸,14026,2694
99,iPad 6代,14026,2694
100,iPad Pro 3代 12.9英寸,14026,2694
101,iPad Pro 1代 9.7英寸,14026,2694
102,iPad Pro 1代 11英寸,14026,2694
103,iPad mini5,14026,2694
104,iPad Air3,14026,2694
105,iPad 7代,14026,2694
106,iPad Pro 4代 12.9英寸,14026,2694
107,iPad Pro 2代 11英寸,14026,2694
3671,iPad 8代,14026,2694
3672,iPad Air4,14026,2694
3689,iPad Pro 3代 11英寸,14026,2694
3690,iPad Pro 5代 12.9英寸,14026,2694
3716,iPad 9代 21款,14026,2694
3717,iPad mini6,14026,2694
4021,iPad Air5,14026,2694
4320,iPad 10代,14026,2694
4321,iPad Pro 4代 11英寸,14026,2694
4342,iPad Pro 6代 12.9英寸,14026,2694
17511,iPad Pro 7代 11英寸,14026,2694
17512,iPad Pro 7代 13英寸,14026,2694
17513,iPad Air6 11英寸,14026,2694
17514,iPad Air6 13英寸,14026,2694
7378,iQOO Pad,536885,2694
26280,iQOO Pad2 Pro,536885,2694
4370,OPPO Pad,2032,2694
6980,OPPO pad Air,2032,2694
7511,OPPO Pad 2,2032,2694
4371,vivo Pad,25591,2694
134,苹果 iPhone XR,14026,655
2552,苹果 iPhone 6S,14026,655
2553,苹果 iPhone 6S Plus,14026,655
2555,苹果 iPhone 7,14026,655
2556,苹果 iPhone 7 Plus,14026,655
2557,苹果 iPhone 8,14026,655
2558,苹果 iPhone 8 Plus,14026,655
2559,苹果 iPhone X,14026,655
2560,苹果 iPhone XS,14026,655
2561,苹果 iPhone XS Max,14026,655
2562,苹果 iPhone 11,14026,655
2563,苹果 iPhone 11 Pro,14026,655
2564,苹果 iPhone 11 Pro Max,14026,655
2565,苹果 iPhone SE 2,14026,655
3352,苹果 iPhone 12 Pro,14026,655
3353,苹果 iPhone 12 Pro Max,14026,655
3354,苹果 iPhone 12,14026,655
3355,苹果 iPhone 12 mini,14026,655
3705,苹果 iPhone 13 mini,14026,655
3706,苹果 iPhone 13,14026,655
3707,苹果 iPhone 13 Pro,14026,655
3708,苹果 iPhone 13 Pro Max,14026,655
3953,苹果 iPhone SE 3,14026,655
4202,苹果 iPhone 14,14026,655
4203,苹果 iPhone 14 Pro,14026,655
4204,苹果 iPhone 14 Pro Max,14026,655
4281,苹果 iPhone 14 Plus,14026,655
8355,苹果 iPhone 15,14026,655
8356,苹果 iPhone 15 Plus,14026,655
8357,苹果 iPhone 15 Pro,14026,655
