brand_id,brand_name
142,AMD
1262,JBL
2032,OPPO
3690,"奥林巴斯,OLYMPUS"
4247,"拜亚动力,Beyerdynamic"
5821,"戴尔,DELL"
7752,"哈曼卡顿,Harman/Kardon"
8354,"宏碁,acer"
8551,"华硕,ASUS"
8557,"华为,HUAWEI"
8740,"惠普,HP"
8900,"技嘉,GIGABYTE"
8981,"佳明,GARMIN"
8983,"佳能,Canon"
10864,"蓝宝石,Sapphire"
11440,"丽台,LEADTEK"
11515,联想
11518,ThinkPad
12286,"漫步者,EDIFIER"
12669,"魅族,MEIZU"
13026,"铭瑄,MAXSUN"
13066,"摩托罗拉,Motorola"
13392,"尼康,Nikon"
14026,"苹果,Apple"
14671,"任天堂,Nintendo"
15196,"森海塞尔,Sennheiser"
15539,"神舟,HASEE"
15974,"适马,SIGMA"
16407,"松下,Panasonic"
16546,"索泰,ZOTAC"
16795,"腾龙,Tamron"
17193,"外星人,Alienware"
17440,"微软,Microsoft"
17443,"微星,MSI"
18866,"讯景,XFX"
19868,"英特尔,Intel"
19874,NVIDIA
19949,"盈通,yeston"
19962,影驰
19972,"映众,Inno3D"
21360,beats
22215,"七彩虹,Colorful"
25376,"马歇尔,Marshall"
25591,vivo
27094,"努比亚,nubia"
41653,三星
43787,步步高
44905,"坚果,JMGO"
48100,"雷神,ThundeRobot"
50457,小天才
53680,"大疆,DJI"
54035,GoPro
54605,"机械革命,MECHREVO"
55524,B&O PLAY
60928,"永诺,YONGNUO"
63032,一加
63833,"雷蛇,Razer"
66648,"极米,XGIMI"
91515,"锤子,smartisan"
104047,鼎桥
108960,"中兴,ZXAUTO"
109711,GPD
121536,火影
133787,小米
143870,AMAZFIT
151412,"博士,BOSE"
153237,索尼
155442,"富士,FUJIFILM"
174101,"荣耀,honor"
205152,cleer
251294,磐镭
298340,黑鲨
335635,"机械师,MACHENIKE"
344276,"耕升,GAINWARD"
345020,小度
389110,当贝
438621,"真我,realme"
531685,"声阔,SoundCore"
536885,iQOO
602704,撼讯
655717,"高驰,COROS"
713830,ROG
731287,Hi nova
767935,"瀚铠,VASTARMOR"
769142,Oladance
779145,唯卓仕
812617,ambie
812831,蓝戟
820379,"影石,Insta360"
991868,"韶音,OpenFit"
1233821,宝华韦健
1276121,OneXPlayer
